"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","189","acceptsArabicWords","UI Cross Browser Testing and API","Sat Aug 24 11:57:25 EEST 2024","passed","Sat Aug 24 11:57:25 EEST 2024","API.SearchTest","API ","API.SearchTest","acceptsArabicWords"
"","217","invalidParamter","UI Cross Browser Testing and API","Sat Aug 24 11:57:23 EEST 2024","failed","Sat Aug 24 11:57:24 EEST 2024","API.DetailsTests","API ","API.DetailsTests","invalidParamter"
"","26709","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Sat Aug 24 11:57:47 EEST 2024","passed","Sat Aug 24 11:58:14 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Edge","UI.TestRunner.Runner","runScenario"
"","257","onlyRelativeNameReturned","UI Cross Browser Testing and API","Sat Aug 24 11:57:25 EEST 2024","passed","Sat Aug 24 11:57:25 EEST 2024","API.SearchTest","API ","API.SearchTest","onlyRelativeNameReturned"
"","872","validID","UI Cross Browser Testing and API","Sat Aug 24 11:57:24 EEST 2024","passed","Sat Aug 24 11:57:24 EEST 2024","API.DetailsTests","API ","API.DetailsTests","validID"
"","165","searchWithEmptyQuery","UI Cross Browser Testing and API","Sat Aug 24 11:57:25 EEST 2024","passed","Sat Aug 24 11:57:25 EEST 2024","API.SearchTest","API ","API.SearchTest","searchWithEmptyQuery"
"","20747","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Sat Aug 24 11:57:26 EEST 2024","passed","Sat Aug 24 11:57:47 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Chrome","UI.TestRunner.Runner","runScenario"
"","277","moviesSortedByRating","UI Cross Browser Testing and API","Sat Aug 24 11:57:24 EEST 2024","failed","Sat Aug 24 11:57:25 EEST 2024","API.PopularTests","API ","API.PopularTests","moviesSortedByRating"
"","169","searchWithWrongSpelling","UI Cross Browser Testing and API","Sat Aug 24 11:57:25 EEST 2024","failed","Sat Aug 24 11:57:25 EEST 2024","API.SearchTest","API ","API.SearchTest","searchWithWrongSpelling"
"","155","sqlInjection","UI Cross Browser Testing and API","Sat Aug 24 11:57:25 EEST 2024","passed","Sat Aug 24 11:57:26 EEST 2024","API.SearchTest","API ","API.SearchTest","sqlInjection"
"","2078","invalidID","UI Cross Browser Testing and API","Sat Aug 24 11:57:21 EEST 2024","passed","Sat Aug 24 11:57:23 EEST 2024","API.DetailsTests","API ","API.DetailsTests","invalidID"
"","20774","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Sat Aug 24 11:57:26 EEST 2024","passed","Sat Aug 24 11:57:47 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Chrome","UI.TestRunner.Runner","runScenario"
"","27903","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Sat Aug 24 11:57:47 EEST 2024","passed","Sat Aug 24 11:58:15 EEST 2024","UI.TestRunner.Runner","UI Cross Browser Edge","UI.TestRunner.Runner","runScenario"
"","30111","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Sat Aug 24 11:58:15 EEST 2024","broken","Sat Aug 24 11:58:45 EEST 2024","UI.TestRunner.Runner","UI Cross Browser FireFox","UI.TestRunner.Runner","runScenario"
"","51686","Runs Cucumber Scenarios","UI Cross Browser Testing and API","Sat Aug 24 11:58:15 EEST 2024","broken","Sat Aug 24 11:59:07 EEST 2024","UI.TestRunner.Runner","UI Cross Browser FireFox","UI.TestRunner.Runner","runScenario"
